"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
523,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,5,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0
524,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,2,0,0,17,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1,7,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0
525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0
526,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
527,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,0,20,1,0,0,0,0,1,1,2,0,0,0,0,0,6,0,0,0,0,0,4,0,1,1,0,0,2,0,0,0,6,0,0,7,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0
529,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,6,3,2,0,3,1,0,4,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0
530,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,6,5,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0
531,0,1,2,0,0,0,3,5,0,0,0,0,0,0,0,2,1,0,4,4,2,0,2,1,52,0,0,0,4,0,0,0,0,34,2,3,5,3,0,0,0,10,1,1,0,0,0,0,1,1,0,0,4,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,4,2,1,2
532,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,13,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533,2,1,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,0,5,1,1,0,0,3,0,0,0,0,2,2,1,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,21,2,0,0,0,0,0,0,0,1,0,24,0,0,0,0,7
534,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,40,0,0,0,0,1,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
535,1,0,1,0,1,0,0,2,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,5,3,16,1,0,0,0,2,0,0,0,0,0,2,1,0,0,1,5,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2
536,0,0,0,1,0,2,1,0,0,0,0,17,0,0,0,1,4,0,0,3,2,0,0,2,0,3,1,1,1,0,1,1,0,0,1,4,35,0,0,0,2,6,0,0,0,1,0,0,2,0,0,0,3,0,15,2,0,0,0,4,2,0,0,2,0,0,0,1,0,0,0,1,1,3,2,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0
537,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,1,0,0,1,1,0,0,0,0,1,0,7,1,0,0,0,11,1,6,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
539,2,2,1,1,1,0,0,1,0,6,0,0,0,0,1,1,13,0,0,0,1,2,0,13,1,0,0,1,0,0,0,3,0,0,1,2,3,2,0,1,5,3,0,2,0,4,2,0,0,0,1,1,2,0,1,1,0,1,0,3,2,0,1,1,0,0,0,3,0,0,0,0,1,1,7,0,2,2,1,4,3,0,3,1,0,0,0,0,0,0,0,1,0
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0
541,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,6,0,1,0,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,3,1,0,0
542,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
546,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0
547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,2,1,2,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
550,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,4,1,1,0,0,0,1,0,2,6,1,5,0,0,9,0,0,0,0,0,0,0,1,2,0,5,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0
551,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,3,1,0,0,1,0,3,0,0,1,2,2,3,0,5,0,0,3,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,6,0,0
552,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,1,1,5,0,0,0,0,2,0,3,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
553,1,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,10,0,0,2,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,4,3,0,0,1,1,4,0,0,1,0,1,0,1,1,0,18,0,0,0,0,0
555,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,2,0,5,0,0,0,0,2,0,0,1,0,1,0,1,3,3,2,0,0,0,2,3,0,0,2,0,0,0,0,0,0,7,0,3,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0
556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
557,0,0,0,0,2,0,0,0,0,5,0,0,0,0,1,1,4,0,0,1,2,0,0,11,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,5,0,0,2,2,0,0,0,0,0,0,0,0,0
558,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0
559,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,3,0,0,2,0,6,0,8,1,0,0,0,1,0,17,2,0,1,0,0,1,3,4,0,0,0,3,4,0,3,1,0,0,2,0,0,0,6,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0
560,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1,1,0,0,0,1,0,0,2,0,1,0,2,0,0,0,2,0
561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,4,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
562,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,7,3,2,0,0,0,0,1,0,18,2,0,2,0,0,0,1,1,0,0,2,2,3,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,8,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
563,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
564,1,1,1,0,7,0,0,1,0,0,0,0,1,0,15,0,1,0,0,0,23,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,4,1,0,1,0,15,0,0,2,9,0,0,0,0,0,2,0,0,0,0,2,0,0,7,0,0,0,0,3,1,0,1,3,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0
565,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,8,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
566,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,5,0,0,1,0,3,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,4,0,4,0
567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,3,3,0,0
568,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,5,0,0,6,1,3,0,3,0,0,0,0,1,0,13,0,0,0,0,1,7,1,5,0,0,0,2,6,0,0,5,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0
569,1,2,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,1,0,0,1,3,4,0,0,0,1,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,1,0,2,1,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,5,0,1,15,0,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,1,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0
571,0,0,8,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
572,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,7,1,4,0,12,0,0,0,0,0,1,0,1,0,0,0,1,3,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
573,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8,0,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
574,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,6,3,1,1,0,0,0,0,0,15,0,0,0,0,0,0,2,1,1,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,18,0,0,1,2,0,1,0,1,0,0,1,0,1,0,3,0,1,0,0,0
575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,9,0,2,9,15,0,0,0,0,1,0,0,0,0,0,0,0,4,2,5,0,0,1,0,1,0,0,0,0,0,1,3,0,1,8,0,0,5,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,2,0,0,1,0,2,2,0,1,0,2,3,0,0,0,0,2,0,0,0,0
576,0,1,0,0,18,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,1,0,0,0,0,0,1,0,2,3,9,0,0,2,0,2,0,0,0,0,8,0,1,4,2,0,0,0,5,0,1,0,0,0,0,1,0,1,11,0,0,0,0,10,0,0,1,6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
577,1,0,8,0,2,11,2,0,2,1,0,0,3,0,0,0,1,1,11,0,2,0,0,0,1,0,0,3,1,1,0,0,7,0,3,3,12,6,1,5,3,11,3,0,4,2,0,0,0,0,0,0,9,1,50,2,1,0,0,6,4,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,4,1,28,18,2,0,0,0,0,0,0,1,2,4,0,0
578,1,0,2,0,9,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,1,0,0,1,2,0,0,2,1,1,1,0,0,0,0,0,2,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0
579,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
580,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,12,1,13,0,0,0,0,1,0,0,3,0,0,0,1,2,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
582,0,6,0,0,5,0,0,1,1,0,0,0,2,0,2,1,0,0,0,1,4,4,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,1,1,0,1,0,0,0,0,1,10,0,0,1,1,7,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0
583,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
585,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,7,2,0,0,2,3,2,0,1,0,0,22,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0
586,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,3,1,4,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0
587,0,1,0,0,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,1,2,0,12,1,0,1,3,0,0,2,0,0,0,0,0,5,2,0,3,0,5,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
588,1,3,0,0,11,2,0,1,2,0,0,0,2,0,20,1,0,0,0,2,5,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,16,2,0,0,0,3,0,1,0,1,0,0,3,9,0,4,0,0,0,2,3,0,0,1,25,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,2
589,0,1,0,1,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,22,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,0,0,0,2,0,6,0,0,0,0,7,2,0,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
590,2,0,9,1,0,0,3,4,3,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,31,0,1,1,0,0,0,0,2,1,2,1,2,0,0,0,10,0,2,1,0,1,1,0,20,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1
591,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,3,3,0,4,0,7,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1
592,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
593,0,1,0,0,9,0,2,1,0,1,0,0,1,0,3,1,1,0,0,2,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,3,1,2,0,0,0,0,0,0,0,6,11,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
